# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 7de91659
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.749743888190142,0.9699339426078509,1.294226860229102,1,3,0,7.10281780972385,0.257383410618134
-10.95436442843896,0.3029730718146242,1.294226860229102,1,3,0,10.95436580961403,0.6599329971706837
-7.065621268056484,1,1.294226860229102,1,3,0,9.762476901664101,0.1601624399277108
-7.031545658863454,1,1.294226860229102,1,1,0,7.140838048854985,0.164568738399701
-7.154675265171742,0.9662582154623198,1.294226860229102,1,1,0,7.223181760233325,0.1499315109304143
-6.781882027084601,0.9654307011013458,1.294226860229102,2,3,0,7.209912211737932,0.2184489666380608
-6.853369461603634,0.9445223901597495,1.294226860229102,2,3,0,7.015237477926808,0.310073453668292
-6.826469489325698,1,1.294226860229102,2,3,0,6.841265332265031,0.20279507599723
-7.120758114584004,0.9116412137848071,1.294226860229102,1,1,0,7.123981196395946,0.1536361106924639
-7.537643104695348,0.9011543513082028,1.294226860229102,1,1,0,7.582437407112981,0.1182394513983496
-7.978606168619057,0.9152868162097982,1.294226860229102,1,1,0,8.092684355765229,0.09414661862351685
-7.914273571840512,1,1.294226860229102,1,1,0,8.241274607748299,0.09715064120172238
-6.780081694468453,0.9359046903035821,1.294226860229102,1,3,0,7.626481270805366,0.2192726448022739
-6.80884286034028,0.9966295020109071,1.294226860229102,2,3,0,6.817421511233364,0.2081814380429413
-6.80884286034028,0.3535301569536182,1.294226860229102,1,3,0,9.158905982592596,0.2081814380429413
-7.068657603044537,0.7877887340149523,1.294226860229102,2,3,0,7.859893883154299,0.3577315595926881
-7.371173279708968,0.8612557998374508,1.294226860229102,1,1,0,7.515975588198078,0.4032846033666624
-6.90921131946052,1,1.294226860229102,2,3,0,7.214806797598849,0.3250091977794797
-9.049338066150838,0.3419656922611099,1.294226860229102,1,1,0,9.126603302940794,0.5547196517241357
-7.294948261153229,0.9873844818690621,1.294226860229102,1,3,0,9.096249646126788,0.136516978271407
-6.766768588103229,0.9845665937775155,1.294226860229102,1,3,0,7.131792704532746,0.2263322140077234
-6.923212284729274,0.9598258453776004,1.294226860229102,1,3,0,6.947536199944993,0.3283560089387799
-6.923212284729274,0.09781886783766733,1.294226860229102,1,1,0,9.300846634784421,0.3283560089387799
-6.923212284729274,0.6009741328931673,1.294226860229102,1,1,0,7.521168564985838,0.3283560089387799
-8.031766693030521,0.7487007650107061,1.294226860229102,2,3,0,8.186004647271021,0.09176830825868214
-13.10683002002139,0.6639574168560914,1.294226860229102,2,3,0,13.78727050282996,0.01317882325680781
-11.98107989452587,1,1.294226860229102,1,1,0,13.31969924695756,0.01955660493879409
-10.66807899485935,1,1.294226860229102,1,1,0,12.07676332062357,0.03142198086269733
-6.88143926301924,0.7338248253122872,1.294226860229102,1,3,0,10.43099774873284,0.1894143826240036
-7.108223611594287,0.977895618967751,1.294226860229102,2,3,0,7.125835953874502,0.1550614662060255
-6.98685034954581,1,1.294226860229102,2,3,0,7.130421893169868,0.1708866042563726
-6.904200148319745,1,1.294226860229102,2,3,0,6.960921019953957,0.3237789665252371
-6.827244807864316,1,1.294226860229102,2,3,0,6.918975065780477,0.2025744032792104
-6.7614936618276,1,1.294226860229102,1,1,0,6.804644399850371,0.2298655336337468
-6.7614936618276,0.7570882914025511,1.294226860229102,1,3,0,7.54524458926722,0.2298655336337468
-6.957292476376276,0.8894458617925348,1.294226860229102,2,3,0,7.240952400131576,0.1754772580725312
-6.748075184111062,0.9863128683147654,1.294226860229102,2,3,0,6.919991730975998,0.251293872038424
-6.756324717444258,0.9928986453743853,1.294226860229102,2,3,0,6.770857429073948,0.2341272673282485
-6.874372311685395,0.965326809883738,1.294226860229102,2,3,0,6.901456157842671,0.3160427970946133
-6.751902885627825,0.9413530254032071,1.294226860229102,2,3,0,7.036447143582777,0.2611192606536534
-8.940858657603316,0.6437327832448866,1.294226860229102,2,3,0,8.941099736980572,0.547289825273387
-6.821527082334899,1,1.294226860229102,1,1,0,7.932669143015978,0.2998367196109299
-8.660335741577242,0.6216114056586697,1.294226860229102,2,3,0,8.913453349658786,0.06912064785572519
-7.468341229254738,1,1.294226860229102,2,3,0,8.444835440225711,0.1229721264345857
-6.947300281181402,1,1.294226860229102,2,3,0,7.332866940108961,0.1771178704564094
-7.016426683982708,0.8773339794757478,1.294226860229102,2,3,0,7.656244430669991,0.1666313625329863
-7.246628578591489,0.9521085506330241,1.294226860229102,2,3,0,7.611166961125767,0.386149753863893
-8.868235484799168,0.5878671078219174,1.294226860229102,2,3,0,9.120465834019049,0.5421977782985123
-6.778721385996943,1,1.294226860229102,1,1,0,7.874266032091086,0.2817912863769562
-6.957642744657942,0.9237689717879599,1.294226860229102,1,1,0,6.965768764057874,0.3360977156055657
-6.957642744657942,0.6238349742460603,1.294226860229102,1,1,0,7.529683371928268,0.3360977156055657
-6.820014806150843,1,1.294226860229102,1,1,0,6.921510276338349,0.2993032688212535
-8.813879151679931,0.376777119347838,1.294226860229102,1,1,0,8.844315318981138,0.5383216833466175
-7.703546167542602,1,1.294226860229102,1,1,0,8.720207795232959,0.4423896257356187
-6.965690884574357,1,1.294226860229102,1,1,0,7.434807240739716,0.3378208416978656
-6.84352580537881,0.9024055142523419,1.294226860229102,2,3,0,7.277639118575889,0.1981935770395244
-6.84352580537881,0.5513182566123155,1.294226860229102,1,3,0,9.161866729865869,0.1981935770395244
-6.74967170359113,0.9962119683669449,1.294226860229102,1,3,0,6.816944400820862,0.2572260420192529
-6.750798614989344,0.4979261238009609,1.294226860229102,2,3,0,9.075709371954167,0.2593916496833926
-7.61020215644001,0.7651717867888971,1.294226860229102,1,3,0,7.743873659308347,0.1136182016958024
-7.537872089430809,1,1.294226860229102,1,1,0,7.793589241179778,0.1182243539319798
-7.652938952702743,0.9757664685802293,1.294226860229102,1,1,0,7.840713600910666,0.1110389785064912
-7.527958472197357,1,1.294226860229102,1,1,0,7.809422727154716,0.118881111970104
-8.194566977826158,0.9593374946747795,1.294226860229102,2,3,0,8.267580880308854,0.0850088785189238
-7.430297078558262,0.9427329935262766,1.294226860229102,2,3,0,8.713876944817116,0.4108557264665368
-7.430297078558262,0.168326269783263,1.294226860229102,1,1,0,9.46433970111978,0.4108557264665368
-7.114808971310788,1,1.294226860229102,1,1,0,7.441393239971534,0.3656805942431738
-6.789524359234702,1,1.294226860229102,1,1,0,6.978647482525565,0.2871106625501197
-6.823560356699675,0.9945270276632936,1.294226860229102,2,3,0,6.839099213891727,0.3005459121314928
-6.823560356699675,0.3053829295345284,1.294226860229102,1,1,0,8.079082039836688,0.3005459121314928
-6.756423151097756,0.7640215309163331,1.294226860229102,2,3,0,7.641975115701797,0.2664316564838506
-6.749907036250863,1,1.294226860229102,1,1,0,6.754193663495249,0.2577275038125778
-6.97429540662658,0.9341826735806887,1.294226860229102,1,3,0,6.974490723693925,0.3396310393092318
-6.885289110742741,1,1.294226860229102,2,3,0,6.956564424145546,0.1886080529091845
-6.990967612495304,0.9677613150165597,1.294226860229102,1,1,0,7.022521614895706,0.1702753719383754
-6.990967612495304,0.5511952442998546,1.294226860229102,1,3,0,9.760766867923138,0.1702753719383754
-7.486658427240701,0.8757822649504811,1.294226860229102,1,1,0,7.501865973261896,0.1216884714786084
-6.848232038092971,1,1.294226860229102,2,3,0,7.349982908354308,0.3085311652512904
-6.811866404563415,1,1.294226860229102,2,3,0,6.838306596410236,0.2072014600592834
-6.777752812533778,0.9457365182197055,1.294226860229102,2,3,0,7.009328913606597,0.2203756280345264
-6.840187568155537,0.9783943716920005,1.294226860229102,1,1,0,6.84537110938067,0.1990554562351942
-7.039473513254822,0.9391013951848894,1.294226860229102,1,1,0,7.050289265815709,0.1635147826889961
-6.748022422855765,0.9875299738694641,1.294226860229102,1,3,0,6.95165714116215,0.2501465871289334
-7.687645727219598,0.7450638258121409,1.294226860229102,2,3,0,7.875625845258949,0.1090157364525377
-7.687645727219598,0.9161441167459409,1.294226860229102,1,1,0,8.201888771366109,0.1090157364525377
-8.222659570655994,0.9686459612903574,1.294226860229102,2,3,0,8.34153103575602,0.08391531766171328
-7.645397800964536,1,1.294226860229102,1,1,0,8.219317226812045,0.1114868844018113
-7.2537281916786,0.9843816473560807,1.294226860229102,2,3,0,8.562207192168998,0.1401841741575796
-7.161655438288122,1,1.294226860229102,1,1,0,7.337495905074957,0.1491948680851664
-7.443770543751625,0.9773332698974381,1.294226860229102,2,3,0,7.516271675060067,0.1247334068355307
-7.816501709039574,0.9239157722255131,1.294226860229102,1,1,0,7.927761037500644,0.1020058067130883
-7.142552257552136,0.9466922468169564,1.294226860229102,2,3,0,8.571975289437805,0.151231227681875
-7.362520507649945,0.9453694895407913,1.294226860229102,1,1,0,7.44130808572588,0.130909399929098
-6.868127495839742,1,1.294226860229102,1,1,0,7.218331596604216,0.1923111214468241
-7.064978138389237,0.9804067801740248,1.294226860229102,2,3,0,7.082257056724281,0.1602427365945955
-7.150384844087364,0.9767308146054281,1.294226860229102,1,1,0,7.234499469487962,0.1503884989974318
-6.839423519458622,1,1.294226860229102,1,1,0,7.05844985455776,0.199255182112212
-6.860285774495208,0.9041135447298704,1.294226860229102,2,3,0,7.24239891631038,0.1941046908481606
-6.769790089651014,0.9992601199291196,1.294226860229102,2,3,0,6.862651280141806,0.27666566543159
-7.051180661388528,0.909157841972299,1.294226860229102,2,3,0,7.18548455259066,0.1619911014763319
-7.306600253879902,0.9880680036245483,1.294226860229102,2,3,0,7.501502878731248,0.3946219238814586
-7.202952181148778,1,1.294226860229102,2,3,0,7.466622553713682,0.3796791640567057
-6.789518091338019,1,1.294226860229102,1,1,0,7.025229847006482,0.2871077816455556
-6.749991443608859,0.9995442834955638,1.294226860229102,1,3,0,6.778121559734917,0.2422096606642002
-8.000270318279524,0.680969692346722,1.294226860229102,2,3,0,8.298507024411311,0.09316643872393343
-6.749917361252086,0.9854155176565395,1.294226860229102,2,3,0,7.965342955811069,0.2423565262686605
-6.749917361252086,0.658561665903145,1.294226860229102,1,3,0,7.542930910652379,0.2423565262686605
-6.749917361252086,0.4856064887012723,1.294226860229102,1,3,0,8.105604676489474,0.2423565262686605
-6.749917361252086,0.8214943079569017,1.294226860229102,1,3,0,7.142602941854681,0.2423565262686605
-7.896350471272267,0.7119482309458353,1.294226860229102,1,3,0,7.903122563794208,0.4620692449212301
-8.593928654550691,0.6938054384936608,1.294226860229102,1,1,0,9.175245146621956,0.5220278750999842
-7.262510689840605,1,1.294226860229102,1,1,0,8.164095749783316,0.3884373005881792
-7.025095450883892,1,1.294226860229102,1,1,0,7.26968366275156,0.3497310145657828
-6.857122624793713,1,1.294226860229102,1,1,0,6.990013274130216,0.3111781734417721
-6.82242157578729,1,1.294226860229102,2,3,0,6.87166797975774,0.3001498304979872
-10.70807721347269,0.1455433432972706,1.294226860229102,1,1,0,10.7408553264931,0.6484469535601673
-6.758346647757275,1,1.294226860229102,1,1,0,8.804746920732534,0.2682426261110354
-7.114834256750168,0.8546769156065139,1.294226860229102,1,1,0,7.11561008299931,0.3656848192925761
-7.114834256750168,0.330246683562504,1.294226860229102,2,3,0,9.839683713294789,0.3656848192925761
-6.939559902305386,1,1.294226860229102,1,1,0,7.112966385730576,0.3321115029655957
-7.296773024019137,0.9236554631480677,1.294226860229102,2,3,0,7.349174658370077,0.1363592093185202
-6.748962577327926,0.9647759083018485,1.294226860229102,1,3,0,7.154329684609062,0.2554482495731338
-6.886511710129387,0.9178706350478252,1.294226860229102,2,3,0,7.04465821018769,0.3192834764985786
-6.886511710129387,0.2950279934417137,1.294226860229102,1,1,0,8.171760533477052,0.3192834764985786
-6.842486622236922,1,1.294226860229102,2,3,0,6.870276043453903,0.1984600321559029
-6.784646554883471,0.9410332309927441,1.294226860229102,2,3,0,7.078529257536607,0.2172284845674554
-6.808861730835773,0.991514210379751,1.294226860229102,1,1,0,6.81941693430332,0.2081752398698974
-7.068434503283003,0.7876916602364611,1.294226860229102,2,3,0,7.860333803336109,0.3576919027597986
-7.068434503283003,0.3965178651273766,1.294226860229102,1,1,0,8.115000418802888,0.3576919027597986
-7.068434503283003,0.1088002494666988,1.294226860229102,1,1,0,9.373426894854731,0.3576919027597986
-6.756884087898436,1,1.294226860229102,2,3,0,6.932651823085082,0.2668825990859965
-6.749671693408148,0.8634313484838119,1.294226860229102,2,3,0,7.10431578903742,0.2572260195822205
-8.344800073408827,0.6122447238661145,1.294226860229102,1,3,0,8.344875814855078,0.5022427505547999
-6.814029135370161,1,1.294226860229102,1,1,0,7.628778863184319,0.2971383538622308
-6.761735394166201,0.866768954435727,1.294226860229102,2,3,0,7.155689051319306,0.2296892388008857
-6.754000958139429,1,1.294226860229102,1,1,0,6.760420084189798,0.236499603115997
-6.759888754596541,0.9992527955659768,1.294226860229102,2,3,0,6.761825115810931,0.2695786458458267
-7.255086475646139,0.8888751378344811,1.294226860229102,2,3,0,7.256140356659123,0.3873720927672951
-8.418102175759088,0.6759848072526883,1.294226860229102,2,3,0,8.669314839809649,0.5082252637532174
-7.881780374117799,1,1.294226860229102,1,1,0,8.707622918867868,0.4606416483803167
-6.780118427614097,1,1.294226860229102,1,1,0,7.372801047259644,0.2825245538483576
-6.780118427614097,0.8067674694175568,1.294226860229102,1,1,0,7.044045339784534,0.2825245538483576
-6.790603505020012,0.9987578567379364,1.294226860229102,2,3,0,6.790864009250078,0.2147567437885084
-7.011312464222387,0.9274088455021681,1.294226860229102,2,3,0,7.178068829911386,0.1673455223287668
-6.912514979355642,1,1.294226860229102,2,3,0,6.98038548062152,0.3258106114517766
-6.866342332110982,1,1.294226860229102,2,3,0,6.892190503041359,0.1927133892991758
-6.873086668223927,0.9992687066346191,1.294226860229102,2,3,0,6.913272219580376,0.1912113252220815
-7.189120306860475,0.9603147333653581,1.294226860229102,2,3,0,7.198395551678955,0.1463749688144405
-8.009348692421206,0.9431220721593565,1.294226860229102,2,3,0,8.023989358590839,0.09276021875603069
-8.489658471924834,0.975079679146603,1.294226860229102,2,3,0,8.666191003550335,0.07443456949521481
-7.268372178441004,1,1.294226860229102,1,1,0,8.233673623764766,0.1388580848740503
-7.296850073153458,0.9929298394763075,1.294226860229102,1,1,0,7.445462403787547,0.1363525558477206
-6.891721569747906,1,1.294226860229102,1,1,0,7.185759891570268,0.18728960429816
-7.205217986448497,0.9115280473949767,1.294226860229102,1,1,0,7.217925122551723,0.1447771172669917
-7.078922445136726,0.9909444183722487,1.294226860229102,2,3,0,7.780275591180138,0.15852466397572
-7.250032596239087,0.9552136717982568,1.294226860229102,1,1,0,7.322268508457859,0.140523058812932
-6.748023417957596,0.9615502767283326,1.294226860229102,2,3,0,7.159328329459819,0.2502293481008685
-7.021073941953059,0.9222385904090084,1.294226860229102,1,3,0,7.023499537797523,0.3489642584905053
-6.77746186004721,1,1.294226860229102,2,3,0,6.919577399834305,0.2811164246077958
-6.769748539298032,1,1.294226860229102,1,1,0,6.782600058187014,0.2766396677540818
-6.769748539298032,0.3930787637854653,1.294226860229102,1,1,0,7.801877246569992,0.2766396677540818
-6.830613056476027,0.986976197173013,1.294226860229102,2,3,0,6.83698406512867,0.302939142204855
-6.750323254589482,1,1.294226860229102,1,3,0,6.804489408179701,0.2415839042238955
-6.750323254589482,0.6697697820422306,1.294226860229102,1,3,0,7.516100304580476,0.2415839042238955
-6.762119474951824,0.6172915352835251,1.294226860229102,2,3,0,8.779626708721732,0.2294124247741811
-6.762758745472887,0.9948742379464465,1.294226860229102,2,3,0,6.792476715112897,0.2289602649057356
-7.045426244270637,0.8935818681412484,1.294226860229102,2,3,0,7.215695546624598,0.3535316702468886
-6.766150106232971,1,1.294226860229102,1,1,0,6.924924938967572,0.2742892862605738
-6.751357448538388,0.5742452267585253,1.294226860229102,2,3,0,8.250128558394755,0.2398840012619124
-6.751357448538388,0.8131349581647932,1.294226860229102,1,3,0,7.295029295092747,0.2398840012619124
-6.788480601279385,0.9862394172350065,1.294226860229102,1,1,0,6.788508823676557,0.2156149080329239
-7.11328349174552,0.8558655081123702,1.294226860229102,2,3,0,7.547464682357172,0.1544822263543854
-6.810057426126964,0.9701037225427739,1.294226860229102,2,3,0,7.232695920650107,0.20778463322707
-6.887370527109395,0.8982594432135049,1.294226860229102,2,3,0,7.241846662910771,0.1881775699720592
-6.887370527109395,0.6268631580527814,1.294226860229102,1,3,0,8.686983643001353,0.1881775699720592
-6.785226343370681,0.9876953933178685,1.294226860229102,2,3,0,6.966158759207309,0.2169788458302241
-6.862638253403407,0.9204305542186488,1.294226860229102,2,3,0,7.097115881505796,0.3127701199145664
-7.476171045009233,0.7453296740248512,1.294226860229102,1,1,0,7.520490323190064,0.4165203299825214
-7.784848589851267,0.9685957262585766,1.294226860229102,2,3,0,7.785801152966241,0.1036593424407049
-9.319692358814669,0.7834880784727333,1.294226860229102,1,1,0,9.326225370724307,0.0526364122712312
-9.754065209448422,0.9586726902932102,1.294226860229102,1,1,0,10.08820124006466,0.04436948729158919
-6.939386429317168,0.8161623312381038,1.294226860229102,1,3,0,9.367230801955056,0.178452795170697
-6.797638419246478,0.6915889686727145,1.294226860229102,2,3,0,8.760350684550801,0.2906820992764933
-6.805856415733412,0.9988124275265994,1.294226860229102,2,3,0,6.826188574822171,0.2940273165692751
-6.790830798576494,1,1.294226860229102,1,1,0,6.816344156744154,0.2877067041716216
-6.83073942712942,0.5497958833717235,1.294226860229102,2,3,0,8.753230421464462,0.2015943987666425
-6.83073942712942,0.9238409331800566,1.294226860229102,1,1,0,7.008666502623541,0.2015943987666425
-6.83073942712942,0.5778671161479516,1.294226860229102,1,3,0,8.141351991219874,0.2015943987666425
-6.781619618456858,1,1.294226860229102,1,1,0,6.82084390398239,0.218567541411892
-6.821822583737866,0.6552311803646892,1.294226860229102,2,3,0,8.045516785486448,0.2999403541688744
-6.821822583737866,0.3362673832790851,1.294226860229102,1,1,0,7.982452133603775,0.2999403541688744
-6.938037903084522,0.9759678487119997,1.294226860229102,2,3,0,6.963995491119855,0.1786835558600928
-7.110431581772902,0.9875877923318145,1.294226860229102,2,3,0,7.226184222678826,0.3649471321402744
-7.246224599596008,0.9695839206563689,1.294226860229102,2,3,0,7.411691353325003,0.3860911319285082
-6.807174656902548,0.9997195146441357,1.294226860229102,1,3,0,7.152823655806144,0.2087335993646053
-7.187611653852823,0.8861833453490583,1.294226860229102,1,1,0,7.187629026874787,0.1465267374225986
-6.789925054422865,0.9625434782675392,1.294226860229102,2,3,0,7.259244820350407,0.2150284430463707
-7.028879109886164,0.869072136570785,1.294226860229102,2,3,0,7.429479370493908,0.1649274137705344
-7.010564969436845,1,1.294226860229102,1,1,0,7.10565730974486,0.167450627621902
-8.279814431542505,0.7559918025320408,1.294226860229102,2,3,0,9.166211228734692,0.0817509044023364
-6.758259424373549,0.8818188556768201,1.294226860229102,1,3,0,7.961831995747973,0.2324041995202916
-6.758259424373549,0.5456108444845295,1.294226860229102,1,3,0,7.951854661658116,0.2324041995202916
-6.823914099568801,0.9864755979136954,1.294226860229102,2,3,0,6.824379742798149,0.2035311136863706
-7.28233053649712,0.8680210591896168,1.294226860229102,1,1,0,7.282331281066396,0.1376182347068211
-7.684552063759696,0.9119743711618895,1.294226860229102,1,1,0,7.761150816924379,0.1091935910325134
-7.081170892575778,1,1.294226860229102,1,1,0,7.553362025320379,0.1582520265407098
-7.434564560982379,0.4459468507386445,1.294226860229102,2,3,0,10.47903692082895,0.4113900810624874
-7.204062952955477,1,1.294226860229102,2,3,0,7.326656490560438,0.1448904766669112
-6.847154802130082,1,1.294226860229102,1,1,0,7.098592170472884,0.1972756899477073
-6.753393089478296,0.9701285920592829,1.294226860229102,2,3,0,6.974473492847352,0.2371957522654853
-6.775995437741832,0.9955467630937348,1.294226860229102,2,3,0,6.776656426970849,0.2212387293348751
-6.775995437741832,0.4623074602177313,1.294226860229102,1,3,0,10.04417658368895,0.2212387293348751
-6.819499778482905,0.9775718569320407,1.294226860229102,2,3,0,6.897046240646519,0.2048357440114009
-6.917638273166745,0.8556694193136373,1.294226860229102,2,3,0,7.380865415250939,0.3270389098381236
-6.750177159807867,0.9826045651742089,1.294226860229102,2,3,0,6.955308389746363,0.2418533621863564
-6.800858233688755,0.9810210909696129,1.294226860229102,2,3,0,6.82602449103898,0.2109054456170716
-6.835888099134536,0.706127908342403,1.294226860229102,2,3,0,8.275376683455939,0.3046672226731511
-7.478599431191123,0.7368669791786832,1.294226860229102,1,1,0,7.510442867812918,0.416815444443575
-10.76972172852322,0.3027692278189399,1.294226860229102,2,3,0,10.78331152172502,0.03026678412200176
-6.759522432627374,0.7063297669332563,1.294226860229102,2,3,0,10.96222197791256,0.2692692989943504
-7.25955086282294,0.799975848952917,1.294226860229102,1,1,0,7.260519792492194,0.3880134891811886
-6.810835768930378,1,1.294226860229102,1,1,0,7.071429877833105,0.2959456057420323
-7.433905590687736,0.8564345884018106,1.294226860229102,2,3,0,7.454355142789471,0.4113076697290315
-7.433905590687736,0.137606622954404,1.294226860229102,1,1,0,9.672030208937109,0.4113076697290315
-7.906474046038023,0.9452962065654168,1.294226860229102,2,3,0,7.913535077641315,0.09752471785972999
-6.899438590130329,0.9931102613569989,1.294226860229102,1,3,0,7.638354563562684,0.1857524932728218
-6.778016948869195,1,1.294226860229102,2,3,0,6.859909422621823,0.2202482706658911
-6.837170476536089,0.7947908370180675,1.294226860229102,2,3,0,7.456438110717497,0.3050799422223342
-6.748444763934327,0.7032504750591073,1.294226860229102,2,3,0,7.906034251391327,0.2463759227133081
-6.757016934411105,0.5888132891179392,1.294226860229102,2,3,0,8.298792253089335,0.2670104337024088
-6.762752179861128,0.997633612372693,1.294226860229102,1,1,0,6.76597428072585,0.2718528695389487
-6.829041991593818,0.9720969169324329,1.294226860229102,1,1,0,6.8326094667167,0.3024145684009728
-8.406848682928688,0.6766260366852138,1.294226860229102,2,3,0,8.439974807117506,0.5073159627679075
-6.766948354559498,1,1.294226860229102,1,1,0,7.637430932925756,0.2748287772639074
-6.910633898871014,0.9393313712709649,1.294226860229102,1,1,0,6.914696896590396,0.3253552117023449
-6.852363625240493,1,1.294226860229102,2,3,0,6.893667386594227,0.1959908382668107
-6.808761731078889,1,1.294226860229102,2,3,0,6.840345699313785,0.2951556119464775
-7.484098091847085,0.8303267551389025,1.294226860229102,2,3,0,7.671411432911547,0.1218664315382763
-6.848563472773971,1,1.294226860229102,2,3,0,7.347922640797015,0.3086317581586909
-6.800357298147,0.4585960937794077,1.294226860229102,2,3,0,8.915642166022556,0.2110836121621236
-6.75137156795691,0.9746019250192681,1.294226860229102,2,3,0,6.889894480721574,0.2398628156847332
-6.75137156795691,0.9714885702830456,1.294226860229102,1,3,0,6.822163984377622,0.2398628156847332
-6.896147705067186,0.9627198509423645,1.294226860229102,1,3,0,6.898161872530613,0.1864022520948854
-6.951424718472001,0.9828980090356402,1.294226860229102,1,1,0,6.993182521481856,0.1764347890662196
-6.788570586432695,1,1.294226860229102,1,1,0,6.899259181427633,0.2155780469666283
-7.578515941454991,0.8088563041781903,1.294226860229102,1,3,0,7.624669869370154,0.4285806019460158
-10.41244893815427,0.2311871184652135,1.294226860229102,1,1,0,10.84189656897267,0.6339613460685746
-8.297133890481685,1,1.294226860229102,1,1,0,10.12303960504228,0.4982746971189486
-6.755361863500633,1,1.294226860229102,2,3,0,7.582429859349812,0.2653451325817927
-6.755361863500633,0.1783082592812353,1.294226860229102,1,1,0,8.626529569710613,0.2653451325817927
-6.981892167328945,0.9067213140810495,1.294226860229102,1,1,0,6.98225418988496,0.341203132434336
