# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = fp.csv
#   diagnostic_file = dia.csv
#   refresh = 100 (Default)
#   sig_figs = 16
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,p_theta,g_theta
-6.88144,0.733825,1.29423,1,3,0,10.431,-1.45382,-4.12218,-0.727027
-7.10822,0.977896,1.29423,2,3,0,7.12584,-1.69544,0.290368,-1.13926
-6.98685,1,1.29423,2,3,0,7.13042,-1.57936,0.829037,-0.949361
-6.9042,1,1.29423,2,3,0,6.96092,-0.736459,0.521088,0.885348
-6.82724,1,1.29423,2,3,0,6.91898,-1.37028,0.662668,-0.569107
-6.76149,1,1.29423,1,1,0,6.80464,-1.20907,0.4545,-0.241614
-6.76149,0.757088,1.29423,1,3,0,7.54524,-1.20907,-1.937,-0.241614
-6.95729,0.889446,1.29423,2,3,0,7.24095,-1.5473,1.1653,-0.894273
-6.74808,0.986313,1.29423,2,3,0,6.91999,-1.09172,-0.90719,0.0155265
-6.75632,0.992899,1.29423,2,3,0,6.77086,-1.18515,-0.263762,-0.190473
-6.87437,0.965327,1.29423,2,3,0,6.90146,-0.772018,-0.360076,0.792514
-6.7519,0.941353,1.29423,2,3,0,7.03645,-1.04016,-1.16712,0.133431
-8.94086,0.643733,1.29423,2,3,0,8.9411,0.189726,0.0339719,3.56748
-6.82153,1,1.29423,1,1,0,7.93267,-0.848076,2.30635,0.598041
-8.66034,0.621611,1.29423,2,3,0,8.91345,-2.60028,-1.10078,-2.17055
-7.46834,1,1.29423,2,3,0,8.44484,-1.96458,-2.16209,-1.52433
-6.9473,1,1.29423,2,3,0,7.33287,-1.536,-1.35859,-0.874586
-7.01643,0.877334,1.29423,2,3,0,7.65624,-1.60969,-1.75012,-1.00042
-7.24663,0.952109,1.29423,2,3,0,7.61117,-0.463526,1.32103,1.6338
-8.86824,0.587867,1.29423,2,3,0,9.12047,0.169194,1.09885,3.50637
-6.77872,1,1.29423,1,1,0,7.87427,-0.935594,2.2901,0.381495
-6.95764,0.923769,1.29423,1,1,0,6.96577,-0.680733,-0.197232,1.03317
-6.95764,0.623835,1.29423,1,1,0,7.52968,-0.680733,1.65483,1.03317
-6.82001,1,1.29423,1,1,0,6.92151,-0.850618,0.697048,0.591639
-8.81388,0.376777,1.29423,1,1,0,8.84432,0.153588,-0.381711,3.45986
-7.70355,1,1.29423,1,1,0,8.72021,-0.231469,2.20611,2.30868
-6.96569,1,1.29423,1,1,0,7.43481,-0.67302,-1.49858,1.05385
-6.84353,0.902406,1.29423,2,3,0,7.27764,-1.39762,1.44159,-0.621677
-6.84353,0.551318,1.29423,1,3,0,9.16187,-1.39762,-3.33141,-0.621677
-6.74967,0.996212,1.29423,1,3,0,6.81694,-1.06044,0.567491,0.0867125
-6.7508,0.497926,1.29423,2,3,0,9.07571,-1.04913,3.33613,0.1127
-7.6102,0.765172,1.29423,1,3,0,7.74387,-2.0543,-0.799943,-1.63658
-7.53787,1,1.29423,1,1,0,7.79359,-2.00935,-1.10642,-1.58131
-7.65294,0.975766,1.29423,1,1,0,7.84071,-2.08017,0.948108,-1.66753
-7.52796,1,1.29423,1,1,0,7.80942,-2.00307,-1.16078,-1.57343
-8.19457,0.959337,1.29423,2,3,0,8.26758,-2.37616,0.591211,-1.97989
-7.4303,0.942733,1.29423,2,3,0,8.71388,-0.360429,-2.47885,1.93027
-7.4303,0.168326,1.29423,1,1,0,9.46434,-0.360429,-3.12047,1.93027
-7.11481,1,1.29423,1,1,0,7.44139,-0.550792,-1.25037,1.38817
-6.78952,1,1.29423,1,1,0,6.97865,-0.909458,0.951507,0.445328
-6.82356,0.994527,1.29423,2,3,0,6.8391,-0.8447,-0.27274,0.606551
-6.82356,0.305383,1.29423,1,1,0,8.07908,-0.8447,-2.45161,0.606551
-6.75642,0.764022,1.29423,2,3,0,7.64198,-1.0128,2.05895,0.19718
-6.74991,1,1.29423,1,1,0,6.75419,-1.05781,0.143251,0.09273
-6.9743,0.934183,1.29423,1,3,0,6.97449,-0.664939,0.030578,1.07557
-6.88529,1,1.29423,2,3,0,6.95656,-1.45908,-0.584129,-0.736703
-6.99097,0.967761,1.29423,1,1,0,7.02252,-1.58368,-0.388657,-0.956696
-6.99097,0.551195,1.29423,1,3,0,9.76077,-1.58368,-3.64136,-0.956696
-7.48666,0.875782,1.29423,1,1,0,7.50187,-1.97654,0.269817,-1.53974
-6.84823,1,1.29423,2,3,0,7.34998,-0.806995,-1.54983,0.702374
-6.81187,1,1.29423,2,3,0,6.83831,-1.34188,-0.355772,-0.513582
-6.77775,0.945737,1.29423,2,3,0,7.00933,-1.26348,1.0529,-0.355492
-6.84019,0.978394,1.29423,1,1,0,6.84537,-1.39221,0.157526,-0.611335
-7.03947,0.939101,1.29423,1,1,0,7.05029,-1.63231,-0.227545,-1.03782
-6.74802,0.98753,1.29423,1,3,0,6.95166,-1.09783,-0.987337,0.00175905
-7.68765,0.745064,1.29423,2,3,0,7.87563,-2.10083,0.948627,-1.69181
-7.68765,0.916144,1.29423,1,1,0,8.20189,-2.10083,-1.569,-1.69181
-8.22266,0.968646,1.29423,2,3,0,8.34153,-2.3903,-0.754359,-1.99302
-7.6454,1,1.29423,1,1,0,8.21932,-2.07564,-1.65754,-1.66216
-7.25373,0.984382,1.29423,2,3,0,8.56221,-1.81376,2.50278,-1.31779
-7.16166,1,1.29423,1,1,0,7.3375,-1.74093,-0.917485,-1.20966
-7.44377,0.977333,1.29423,2,3,0,7.51627,-1.94835,0.589131,-1.5032
-7.8165,0.923916,1.29423,1,1,0,7.92776,-2.17513,0.729806,-1.77593
-7.14255,0.946692,1.29423,2,3,0,8.57198,-1.72498,2.61589,-1.18523
-7.36252,0.945369,1.29423,1,1,0,7.44131,-1.89294,0.614141,-1.42909
-6.86813,1,1.29423,1,1,0,7.21833,-1.43506,-1.29479,-0.692267
-7.06498,0.980407,1.29423,2,3,0,7.08226,-1.65642,0.287606,-1.07709
-7.15038,0.976731,1.29423,1,1,0,7.2345,-1.73156,0.634564,-1.19534
-6.83942,1,1.29423,1,1,0,7.05845,-1.39096,-1.02397,-0.608938
-6.86029,0.904114,1.29423,2,3,0,7.2424,-1.42356,1.35249,-0.670744
-6.76979,0.99926,1.29423,2,3,0,6.86265,-0.961062,0.66674,0.319988
-7.05118,0.909158,1.29423,2,3,0,7.18548,-1.64349,-0.801833,-1.05611
-7.3066,0.988068,1.29423,2,3,0,7.5015,-0.427925,0.965936,1.73546
-7.20295,1,1.29423,2,3,0,7.46662,-0.49091,-1.12349,1.55615
-6.78952,1,1.29423,1,1,0,7.02523,-0.909473,-1.06226,0.445293
-6.74999,0.999544,1.29423,1,3,0,6.77812,-1.1406,-0.366966,-0.0934841
-8.00027,0.68097,1.29423,2,3,0,8.29851,-2.27557,-1.19487,-1.882
-6.74992,0.985416,1.29423,2,3,0,7.96534,-1.1398,-2.41215,-0.0917217
-6.74992,0.658562,1.29423,1,3,0,7.54293,-1.1398,-1.94841,-0.0917217
-6.74992,0.485606,1.29423,1,3,0,8.1056,-1.1398,2.54753,-0.0917217
-6.74992,0.821494,1.29423,1,3,0,7.1426,-1.1398,1.37108,-0.0917217
-7.89635,0.711948,1.29423,1,3,0,7.90312,-0.152015,-0.180053,2.54483
-8.59393,0.693805,1.29423,1,1,0,9.17525,0.0881686,-1.66819,3.26433
-7.26251,1,1.29423,1,1,0,8.1641,-0.453886,2.07751,1.66125
-7.0251,1,1.29423,1,1,0,7.26968,-0.620222,1.08207,1.19677
-6.85712,1,1.29423,1,1,0,6.99001,-0.794617,0.797603,0.734138
-6.82242,1,1.29423,2,3,0,6.87167,-0.846584,-0.485542,0.601798
-10.7081,0.145543,1.29423,1,1,0,10.7409,0.61222,-0.396124,4.78136
-6.75835,1,1.29423,1,1,0,8.80475,-1.00356,-3.12993,0.218912
-7.11483,0.854677,1.29423,1,1,0,7.11561,-0.550774,0.0609427,1.38822
-7.11483,0.330247,1.29423,2,3,0,9.83968,-0.550774,-3.61169,1.38822
-6.93956,1,1.29423,1,1,0,7.11297,-0.69865,-0.911113,0.985338
-7.29677,0.923655,1.29423,2,3,0,7.34917,-1.84586,-0.500855,-1.36369
-6.74896,0.964776,1.29423,1,3,0,7.15433,-1.06976,1.39304,0.065379
-6.88651,0.917871,1.29423,2,3,0,7.04466,-0.757067,0.8701,0.831402
-6.88651,0.295028,1.29423,1,1,0,8.17176,-0.757067,2.48046,0.831402
-6.84249,1,1.29423,2,3,0,6.87028,-1.39595,0.364737,-0.61848
-6.78465,0.941033,1.29423,2,3,0,7.07853,-1.28189,-1.18611,-0.393258
-6.80886,0.991514,1.29423,1,1,0,6.81942,-1.33596,-0.224788,-0.501897
-7.06843,0.787692,1.29423,2,3,0,7.86033,-0.585396,1.94704,1.2923
-7.06843,0.396518,1.29423,1,1,0,8.115,-0.585396,2.23832,1.2923
-7.06843,0.1088,1.29423,1,1,0,9.37343,-0.585396,-3.32181,1.2923
-6.75688,1,1.29423,2,3,0,6.93265,-1.0105,0.917295,0.202591
-6.74967,0.863431,1.29423,2,3,0,7.10432,-1.06044,-1.30297,0.0867122
-8.3448,0.612245,1.29423,1,3,0,8.34488,0.00897106,0.0190417,3.02691
-6.81403,1,1.29423,1,1,0,7.62878,-0.860962,-1.97493,0.56566
-6.76174,0.866769,1.29423,2,3,0,7.15569,-1.21007,1.37329,-0.243729
-6.754,1,1.29423,1,1,0,6.76042,-1.17197,-0.175298,-0.162005
-6.75989,0.999253,1.29423,2,3,0,6.76183,-0.996761,0.0962792,0.234944
-7.25509,0.888875,1.29423,2,3,0,7.25614,-0.458372,0.0710289,1.64847
-8.4181,0.675985,1.29423,2,3,0,8.66931,0.032904,1.09663,3.0987
-7.88178,1,1.29423,1,1,0,8.70762,-0.15776,-1.98833,2.5277
-6.78012,1,1.29423,1,1,0,7.3728,-0.931973,-1.68442,0.390295
-6.78012,0.806767,1.29423,1,1,0,7.04405,-0.931973,-1.12404,0.390295
-6.7906,0.998758,1.29423,2,3,0,6.79086,-1.29649,0.035314,-0.422919
-7.01131,0.927409,1.29423,2,3,0,7.17807,-1.60456,0.893471,-0.991854
-6.91251,1,1.29423,2,3,0,6.98039,-0.727195,0.570007,0.909727
-6.86634,1,1.29423,2,3,0,6.89219,-1.43247,0.351766,-0.687439
-6.87309,0.999269,1.29423,2,3,0,6.91327,-1.44216,0.438606,-0.705464
-7.18912,0.960315,1.29423,2,3,0,7.1984,-1.76332,-0.210718,-1.2435
-8.00935,0.943122,1.29423,2,3,0,8.02399,-2.28039,-0.26474,-1.88688
-8.48966,0.97508,1.29423,2,3,0,8.66619,-2.52048,0.919289,-2.10679
-7.26837,1,1.29423,1,1,0,8.23367,-1.82481,2.14967,-1.3337
-7.29685,0.99293,1.29423,1,1,0,7.44546,-1.84592,0.843465,-1.36377
-6.89172,1,1.29423,1,1,0,7.18576,-1.46772,1.18643,-0.752525
-7.20522,0.911528,1.29423,1,1,0,7.21793,-1.77617,-0.24664,-1.26267
-7.07892,0.990944,1.29423,2,3,0,7.78028,-1.66925,-1.83235,-1.0977
-7.25003,0.955214,1.29423,1,1,0,7.32227,-1.81095,-0.588052,-1.31372
-6.74802,0.96155,1.29423,2,3,0,7.15933,-1.09739,1.40321,0.00275218
-7.02107,0.922239,1.29423,1,3,0,7.0235,-0.623595,0.107758,1.18757
-6.77746,1,1.29423,2,3,0,6.91958,-0.938931,0.824822,0.373397
-6.76975,1,1.29423,1,1,0,6.7826,-0.961192,0.248037,0.319676
-6.76975,0.393079,1.29423,1,1,0,7.80188,-0.961192,-2.22283,0.319676
-6.83061,0.986976,1.29423,2,3,0,6.83698,-0.833341,-0.17464,0.63527
-6.75032,1,1.29423,1,3,0,6.80449,-1.14402,-0.509218,-0.100993
-6.75032,0.66977,1.29423,1,3,0,7.5161,-1.14402,1.91466,-0.100993
-6.76212,0.617292,1.29423,2,3,0,8.77963,-1.21163,3.10776,-0.247051
-6.76276,0.994874,1.29423,2,3,0,6.79248,-1.21419,-0.37718,-0.252477
-7.04543,0.893582,1.29423,2,3,0,7.2157,-0.603551,-0.902834,1.24238
-6.76615,1,1.29423,1,1,0,6.92492,-0.972968,-0.871827,0.291471
-6.75136,0.574245,1.29423,2,3,0,8.25013,-1.15332,-2.6786,-0.121392
-6.75136,0.813135,1.29423,1,3,0,7.29503,-1.15332,-1.61327,-0.121392
-6.78848,0.986239,1.29423,1,1,0,6.78851,-1.29141,0.0116235,-0.412621
-7.11328,0.855866,1.29423,2,3,0,7.54746,-1.69987,1.4417,-1.14621
-6.81006,0.970104,1.29423,2,3,0,7.2327,-1.33833,-1.42241,-0.506584
-6.88737,0.898259,1.29423,2,3,0,7.24185,-1.4619,-1.30267,-0.741869
-6.88737,0.626863,1.29423,1,3,0,8.68698,-1.4619,-2.93514,-0.741869
-6.78523,0.987695,1.29423,2,3,0,6.96616,-1.28336,-0.930674,-0.396254
-6.86264,0.920431,1.29423,2,3,0,7.09712,-0.7872,-1.05947,0.753241
-7.47617,0.74533,1.29423,1,1,0,7.52049,-0.337074,0.460613,1.99824
-7.78485,0.968596,1.29423,2,3,0,7.7858,-2.15721,0.0675284,-1.75609
-9.31969,0.783488,1.29423,1,1,0,9.32623,-2.89027,-0.176846,-2.36836
-9.75407,0.958673,1.29423,1,1,0,10.0882,-3.06982,1.26474,-2.46757
-6.93939,0.816162,1.29423,1,3,0,9.36723,-1.52687,-3.40918,-0.858566
-6.79764,0.691589,1.29423,2,3,0,8.76035,-0.892074,3.06526,0.488185
-6.80586,0.998812,1.29423,2,3,0,6.82619,-0.875904,-0.311983,0.528328
-6.79083,1,1.29423,1,1,0,6.81634,-0.906548,0.349481,0.45248
-6.83074,0.549796,1.29423,2,3,0,8.75323,-1.37636,-3.03369,-0.580867
-6.83074,0.923841,1.29423,1,1,0,7.00867,-1.37636,0.922912,-0.580867
-6.83074,0.577867,1.29423,1,3,0,8.14135,-1.37636,2.50482,-0.580867
-6.78162,1,1.29423,1,1,0,6.82084,-1.27403,-0.433328,-0.37719
-6.82182,0.655231,1.29423,2,3,0,8.04552,-0.847582,2.42034,0.599284
-6.82182,0.336267,1.29423,1,1,0,7.98245,-0.847582,2.35715,0.599284
-6.93804,0.975968,1.29423,2,3,0,6.964,-1.52529,-0.35251,-0.855797
-7.11043,0.987588,1.29423,2,3,0,7.22618,-0.553956,0.744398,1.37937
-7.24622,0.969584,1.29423,2,3,0,7.41169,-0.463773,0.89001,1.63309
-6.80717,0.99972,1.29423,1,3,0,7.15282,-1.33258,-1.28634,-0.495197
-7.18761,0.886183,1.29423,1,1,0,7.18763,-1.76211,0.00911963,-1.24168
-6.78993,0.962543,1.29423,2,3,0,7.25924,-1.29488,1.4989,-0.419659
-7.02888,0.869072,1.29423,2,3,0,7.42948,-1.62201,1.38483,-1.02087
-7.01056,1,1.29423,1,1,0,7.10566,-1.6038,-0.674702,-0.990592
-8.27981,0.755992,1.29423,2,3,0,9.16621,-2.41879,-2.05994,-2.01899
-6.75826,0.881819,1.29423,1,3,0,7.96183,-1.19479,2.40036,-0.21115
-6.75826,0.545611,1.29423,1,3,0,7.95185,-1.19479,2.39039,-0.21115
-6.82391,0.986476,1.29423,2,3,0,6.82438,-1.36437,0.0472135,-0.557627
-7.28233,0.868021,1.29423,1,1,0,7.28233,-1.83521,-0.00188796,-1.34858
-7.68455,0.911974,1.29423,1,1,0,7.76115,-2.099,-0.60555,-1.68968
-7.08117,1,1.29423,1,1,0,7.55336,-1.67129,-1.50348,-1.10098
-7.43456,0.445947,1.29423,2,3,0,10.479,-0.358222,3.81764,1.93668
-7.20406,1,1.29423,2,3,0,7.32666,-1.77525,-0.766079,-1.26131
-6.84715,1,1.29423,1,1,0,7.09859,-1.40341,1.09712,-0.632692
-6.75339,0.970129,1.29423,2,3,0,6.97447,-1.16812,1.02876,-0.153651
-6.776,0.995547,1.29423,2,3,0,6.77666,-1.25846,0.0562518,-0.345135
-6.776,0.462307,1.29423,1,3,0,10.0442,-1.25846,3.95542,-0.345135
-6.8195,0.977572,1.29423,2,3,0,6.89705,-1.35634,-0.609285,-0.541971
-6.91764,0.855669,1.29423,2,3,0,7.38087,-0.721608,-1.48914,0.924467
-6.75018,0.982605,1.29423,2,3,0,6.95531,-1.14255,-0.990958,-0.0977597
-6.80086,0.981021,1.29423,2,3,0,6.82602,-1.31948,0.347095,-0.469135
-6.83589,0.706128,1.29423,2,3,0,8.27538,-0.82517,2.62509,0.656007
-7.4786,0.736867,1.29423,1,1,0,7.51044,-0.33586,-0.390436,2.00179
-10.7697,0.302769,1.29423,2,3,0,10.7833,-3.46697,-0.255062,-2.6368
-6.75952,0.70633,1.29423,2,3,0,10.9622,-0.998333,4.48543,0.231232
-7.25955,0.799976,1.29423,1,1,0,7.26052,-0.45567,-0.068106,1.65616
-6.81084,1,1.29423,1,1,0,7.07143,-0.86668,-1.11692,0.551347
-7.43391,0.856435,1.29423,2,3,0,7.45436,-0.358562,0.312883,1.93569
-7.43391,0.137607,1.29423,1,1,0,9.67203,-0.358562,3.27327,1.93569
-7.90647,0.945296,1.29423,2,3,0,7.91354,-2.22504,-0.183854,-1.8297
-6.89944,0.99311,1.29423,1,3,0,7.63835,-1.47785,1.88078,-0.77097
-6.77802,1,1.29423,2,3,0,6.85991,-1.26422,0.626126,-0.357021
-6.83717,0.794791,1.29423,2,3,0,7.45644,-0.823223,1.72178,0.660959
-6.74844,0.70325,1.29423,2,3,0,7.90603,-1.11804,2.35406,-0.0434889
-6.75702,0.588813,1.29423,2,3,0,8.29879,-1.00984,-2.71675,0.204125
-6.76275,0.997634,1.29423,1,1,0,6.76597,-0.985242,0.124196,0.262234
-6.82904,0.972097,1.29423,1,1,0,6.83261,-0.835826,0.130683,0.628975
-8.40685,0.676626,1.29423,2,3,0,8.43997,0.0292659,0.398222,3.08779
-6.76695,1,1.29423,1,1,0,7.63743,-0.97026,-2.04136,0.297945
-6.91063,0.939331,1.29423,1,1,0,6.9147,-0.729269,0.139464,0.904263
-6.85236,1,1.29423,2,3,0,6.89367,-1.41154,0.444666,-0.64811
-6.80876,1,1.29423,2,3,0,6.84035,-0.870474,0.388842,0.541867
-7.4841,0.830327,1.29423,2,3,0,7.67141,-1.97487,-0.946943,-1.5376
-6.84856,1,1.29423,2,3,0,7.34792,-0.806524,1.54613,0.703581
-6.80036,0.458596,1.29423,2,3,0,8.91564,-1.31841,-3.18217,-0.466997
-6.75137,0.974602,1.29423,2,3,0,6.88989,-1.15343,0.81433,-0.121646
-6.75137,0.971489,1.29423,1,3,0,6.82216,-1.15343,-0.582147,-0.121646
-6.89615,0.96272,1.29423,1,3,0,6.89816,-1.47356,0.0981945,-0.763173
-6.95142,0.982898,1.29423,1,1,0,6.99318,-1.54069,-0.447104,-0.882783
-6.78857,1,1.29423,1,1,0,6.89926,-1.29162,0.727932,-0.413063
-7.57852,0.808856,1.29423,1,3,0,7.62467,-0.287645,-0.47005,2.14297
-10.4124,0.231187,1.29423,1,1,0,10.8419,0.549249,1.43382,4.60754
-8.29713,1,1.29423,1,1,0,10.123,-0.00690124,2.95651,2.9793
-6.75536,1,1.29423,2,3,0,7.58243,-1.01837,1.9898,0.184142
-6.75536,0.178308,1.29423,1,1,0,8.62653,-1.01837,-2.99293,0.184142
-6.98189,0.906721,1.29423,1,1,0,6.98225,-0.657937,-0.0416301,1.09444
-7.43184,0.802208,1.29423,1,1,0,7.53388,-0.359631,0.698905,1.93259
-6.77262,1,1.29423,1,1,0,7.13487,-0.952485,-1.31687,0.340624
-10.3537,0.175146,1.29423,1,1,0,10.3625,0.536453,-0.20481,4.57184
-6.94777,1,1.29423,1,1,0,8.72989,-0.690408,-2.92084,1.00731
-7.81378,0.785589,1.29423,2,3,0,7.90163,-0.185103,0.648487,2.44627
-7.46812,1,1.29423,2,3,0,7.61884,-1.96443,-0.849444,-1.52414
-7.72097,0.947235,1.29423,1,1,0,7.86177,-2.1204,0.820989,-1.71444
-9.30002,0.772767,1.29423,1,1,0,9.30307,-2.88196,0.120916,-2.36337
-7.01018,1,1.29423,2,3,0,8.50047,-0.632871,2.67101,1.16232
-9.11407,0.537428,1.29423,2,3,0,9.24843,-2.80246,0.801992,-2.3137
-7.58918,1,1.29423,1,1,0,8.84965,-2.0414,2.45644,-1.6209
-7.47513,1,1.29423,1,1,0,7.73903,-1.96902,-1.12398,-1.53008
-7.23231,1,1.29423,1,1,0,7.51088,-1.79736,1.1548,-1.29393
-6.80212,0.716266,1.29423,2,3,0,9.17626,-0.883106,3.37126,0.510414
-6.77523,1,1.29423,2,3,0,6.80312,-1.25623,-0.365412,-0.340518
-6.77523,0.387979,1.29423,1,3,0,8.75615,-1.25623,3.07945,-0.340518
-6.9982,0.927143,1.29423,1,1,0,6.99821,-1.59119,-0.00782962,-0.969397
-7.86418,0.801091,1.29423,1,1,0,7.86449,-2.20176,0.0387511,-1.80489
-6.74818,0.909627,1.29423,1,3,0,7.62161,-1.08676,-2.04481,0.0267383
-6.76299,0.905199,1.29423,2,3,0,6.99878,-0.984331,1.06243,0.264399
-6.7482,0.889513,1.29423,2,3,0,7.03789,-1.08601,-1.17763,0.0284461
-7.01048,0.926596,1.29423,1,3,0,7.03141,-1.60372,-0.316535,-0.990448
-6.85096,1,1.29423,1,1,0,6.97681,-1.40938,-0.776169,-0.644014
-6.89151,0.993809,1.29423,2,3,0,6.89286,-0.751109,0.0802498,0.846956
-6.94811,0.99357,1.29423,2,3,0,6.94993,-1.53692,-0.0935469,-0.876194
